,Adview
634,1874.8545
635,2187.9734
636,1609.3633
637,1683.8276
638,2055.642
639,2467.7444
640,2141.286
641,2131.411
642,1879.5165
643,1578.3213
644,2101.9014
645,1234.8682
646,2358.634
647,1625.5443
648,1885.7083
649,1023.04425
650,1707.4302
651,1867.5536
652,2285.7224
653,1744.1382
654,1867.134
655,2279.386
656,914.1942
657,1615.7712
658,1641.2269
659,2142.624
660,2038.9388
661,1462.4109
662,1421.8523
663,1245.1617
664,1369.9412
665,2206.6086
666,1653.0132
667,1671.1453
668,2358.8591
669,1908.5647
670,2133.6511
671,1362.606
672,1037.3304
673,1214.751
674,1598.7551
675,2025.3711
676,2148.8357
677,1777.249
678,2158.8052
679,1264.2428
680,1457.4507
681,1981.8723
682,1608.8052
683,1971.5696
684,1267.7635
685,1728.0117
686,1569.2592
687,2257.4126
688,1374.0963
689,2118.9753
690,1828.7823
691,2389.3083
692,1745.3145
693,2086.1174
694,1980.9098
695,1476.1282
696,1615.8184
697,1333.6162
698,1266.5752
699,1246.558
700,1891.7854
701,1570.6982
702,2164.485
703,1987.0155
704,1786.6527
705,1247.1501
706,2524.2913
707,1861.6833
708,1690.633
709,1240.1302
710,1979.014
711,1326.4148
712,2339.9194
713,1259.9116
714,2431.6323
715,2516.686
716,1659.7378
717,2219.008
718,2256.2974
719,2249.821
720,2542.9016
721,1916.4797
722,1897.3319
723,1463.5411
724,2009.5914
725,1528.8306
726,1356.4697
727,1980.3682
728,1769.0074
729,1529.7561
730,1724.886
731,2261.613
732,2193.9587
733,2088.2463
734,2010.2424
735,1039.9624
736,1057.5431
737,2360.6606
738,2119.7112
739,2093.4568
740,1788.0018
741,1235.9005
742,1841.2261
743,1852.1675
744,1570.6346
745,2067.8757
746,1658.5094
747,2162.6755
748,1239.5287
749,1664.2397
750,1524.344
751,1965.9392
752,1038.3937
753,1194.0581
754,980.2401
755,1403.7281
756,2218.8247
757,1974.0762
758,2163.1006
759,2426.723
760,1516.1194
761,741.3845
762,1949.6125
763,2147.0007
764,1784.7009
765,1937.5417
766,1110.8013
767,2035.2701
768,2378.5642
769,1866.0585
770,1351.052
771,2154.7869
772,1960.5269
773,2113.4236
774,859.9444
775,2128.7297
776,1611.7268
777,1534.5154
778,1551.047
779,2021.583
780,1687.2649
781,2048.3228
782,1424.9487
783,1938.572
784,1381.167
785,1876.8262
786,1799.8608
787,1094.2809
788,2069.782
789,1879.9751
790,2466.6846
791,1056.456
792,1061.0569
793,1992.5509
794,1676.1802
795,2533.0266
796,1728.4087
797,1215.627
798,1912.825
799,1392.8875
800,2081.6262
801,2068.264
802,1613.1366
803,1870.9169
804,1608.9971
805,2465.8035
806,1716.0889
807,1278.315
808,2163.6267
809,2157.175
810,1566.5563
811,2223.154
812,1789.7539
813,2137.6318
814,2070.1294
815,1783.6284
816,2126.1858
817,1784.7228
818,2241.7808
819,1309.4542
820,1961.5662
821,1337.2494
822,1507.2229
823,2165.0095
824,2101.8406
825,1474.3123
826,1294.8083
827,2184.108
828,1857.345
829,1349.7158
830,1974.8552
831,1507.1416
832,2026.3582
833,1429.2593
834,1634.5474
835,1845.439
836,1631.8921
837,1279.7993
838,1576.4834
839,1455.6892
840,1905.7467
841,1399.3488
842,2258.5083
843,1762.0337
844,2270.9475
845,1923.5259
846,1547.0854
847,2497.9683
848,1385.6642
849,1714.2518
850,2044.9045
851,1389.1536
852,1939.0499
853,1494.6731
854,1012.4451
855,2619.3801
856,1257.8677
857,1815.2859
858,1761.9666
859,2447.6128
860,2281.3528
861,1693.2274
862,1702.8475
863,1665.3087
864,1499.8673
865,2310.3132
866,1742.9874
867,2088.4011
868,2138.1377
869,1627.3936
870,1440.9604
871,1918.5125
872,1163.6093
873,1568.4215
874,1562.4937
875,2258.086
876,2072.5195
877,1609.6548
878,1924.6213
879,1435.1052
880,2217.9536
881,1506.6797
882,2012.0093
883,1937.2158
884,2055.524
885,1886.9985
886,1943.8757
887,1586.0803
888,1511.6201
889,1140.0831
890,1667.7998
891,1563.5964
892,2380.3894
893,1926.3972
894,1134.4795
895,1453.9009
896,1923.6661
897,1537.4753
898,1561.2563
899,1268.2168
900,2410.3533
901,1976.2928
902,2279.3943
903,1859.604
904,2196.4045
905,1946.5798
906,1808.7958
907,1343.4282
908,1707.7592
909,1052.9708
910,2156.8884
911,1604.0194
912,2129.8328
913,851.7907
914,1417.0544
915,1818.3206
916,1995.3779
917,1437.2114
918,912.7425
919,2190.5747
920,1943.013
921,881.15155
922,1786.1567
923,2605.5457
924,1946.9591
925,1920.1077
926,2094.8662
927,2498.2957
928,2090.0708
929,1683.0272
930,2403.6155
931,1237.5759
932,2017.6426
933,1939.3279
934,1660.2839
935,2174.882
936,1417.2394
937,1160.0837
938,2229.902
939,1445.8611
940,1448.0356
941,2042.3191
942,2305.0525
943,2053.5322
944,2518.6243
945,1321.1567
946,1872.5015
947,1263.9817
948,1523.7258
949,1403.7029
950,1982.5339
951,1556.5979
952,1773.3918
953,1406.8455
954,637.6464
955,1289.882
956,2510.178
957,2559.598
958,1906.4932
959,1224.796
960,1054.0149
961,1182.8394
962,1251.2373
963,1945.51
964,1810.1731
965,2453.4026
966,2139.8347
967,1410.2423
968,1082.3196
969,1896.3528
970,1916.2168
971,1637.9365
972,1667.0896
973,1914.1724
974,2463.5054
975,1738.9747
976,1016.04266
977,1353.985
978,2261.707
979,1344.7343
980,2097.6438
981,2535.1907
982,2164.5774
983,2900.1333
984,1685.1091
985,1810.1487
986,2125.1008
987,1973.3418
988,2222.6235
989,1379.3268
990,2189.0652
991,2470.5112
992,1972.7698
993,1645.4453
994,2209.94
995,1452.3713
996,1729.7759
997,2272.354
998,2130.5457
999,2114.9087
1000,2124.509
1001,1853.5575
1002,1555.4404
1003,1432.034
1004,2231.1138
1005,1848.0522
1006,1445.6975
1007,985.60345
1008,1422.7609
1009,2064.2961
1010,2150.6177
1011,1584.8448
1012,1516.8179
1013,1820.0977
1014,2203.1584
1015,1916.4255
1016,2120.197
1017,1648.1814
1018,1352.9087
1019,2084.4468
1020,1188.2017
1021,2225.358
1022,1498.3594
1023,1938.4211
1024,2114.7441
1025,1504.0605
1026,893.0632
1027,1651.4729
1028,1391.4799
1029,2269.7483
1030,1267.5383
1031,1985.4092
1032,1317.4242
1033,2214.6821
1034,1360.1442
1035,1480.5137
1036,2319.907
1037,2108.9873
1038,2259.1074
1039,1376.0032
1040,1415.5212
1041,1569.7004
1042,1925.7344
1043,2275.6584
1044,2189.753
1045,2166.1082
1046,2526.0657
1047,2409.8586
1048,1907.0715
1049,1347.5687
1050,1782.6135
1051,1592.7373
1052,2012.4805
1053,1083.002
1054,1922.2615
1055,1077.052
1056,2105.5933
1057,1889.3555
1058,2204.4685
1059,1664.2002
1060,2083.264
1061,1793.9263
1062,1526.3743
1063,2091.6897
1064,2524.1104
1065,1420.6008
1066,2190.4832
1067,1777.5046
1068,1427.2797
1069,960.59717
1070,2180.0906
1071,2538.801
1072,2083.287
1073,1429.463
1074,2138.2175
1075,1538.6093
1076,2160.5742
1077,1798.5769
1078,2082.7278
1079,1873.0635
1080,1118.372
1081,1353.0914
1082,2071.202
1083,2368.7576
1084,1891.369
1085,1758.7742
1086,1881.8713
1087,1306.1022
1088,1587.1528
1089,1694.4904
1090,2432.7249
1091,1199.9128
1092,1922.7017
1093,2176.032
1094,1609.1919
1095,1055.7395
1096,2157.805
1097,1599.1741
1098,1371.1832
1099,1815.959
1100,2296.714
1101,2249.4932
1102,1552.4954
1103,2249.68
1104,2200.8362
1105,1926.2239
1106,1918.7179
1107,2416.2756
1108,2202.968
1109,1618.8473
1110,1368.4744
1111,1600.8716
1112,2116.4888
1113,2172.482
1114,1776.1418
1115,1072.2075
1116,2162.477
1117,1369.0892
1118,2118.8132
1119,2209.9084
1120,2043.1711
1121,2119.997
1122,1556.3009
1123,1581.9302
1124,2153.551
1125,1955.1405
1126,1716.3984
1127,2446.574
1128,1466.797
1129,1702.8046
1130,2122.2798
1131,1991.0199
1132,1423.8108
1133,2244.1055
1134,1238.2201
1135,2243.6946
1136,1556.9292
1137,2062.0515
1138,1878.2673
1139,2389.2488
1140,1615.1265
1141,2163.693
1142,1041.6841
1143,1284.9215
1144,1679.7587
1145,1944.0367
1146,2093.5789
1147,1226.4885
1148,1495.9382
1149,2491.5881
1150,2465.1917
1151,1774.168
1152,1653.6956
1153,2175.497
1154,1608.0448
1155,2216.631
1156,1765.5259
1157,2238.4475
1158,1212.6108
1159,1039.409
1160,2319.536
1161,1915.5613
1162,726.61993
1163,1692.0
1164,1509.2441
1165,1394.6296
1166,2030.9156
1167,1901.6458
1168,2309.087
1169,2303.0002
1170,1995.303
1171,1385.6934
1172,1518.8914
1173,31.582642
1174,1687.7195
1175,2112.7698
1176,2216.6597
1177,1642.9664
1178,1871.4446
1179,1088.8123
1180,2002.3701
1181,2263.5076
1182,2136.3333
1183,1831.1492
1184,1719.3362
1185,2001.843
1186,1561.394
1187,2532.5417
1188,1980.9933
1189,2504.8
1190,1798.435
1191,1617.7693
1192,1751.1156
1193,1861.8636
1194,2081.9373
1195,1773.89
1196,1850.0454
1197,1086.874
1198,2183.4253
1199,2097.0278
1200,1797.5692
1201,1528.6008
1202,2135.4924
1203,1595.6227
1204,1365.977
1205,1853.4219
1206,2326.5552
1207,2410.5076
1208,1973.0132
1209,1526.627
1210,1872.4238
1211,2107.1257
1212,1546.2471
1213,2231.8818
1214,1718.9512
1215,1848.6842
1216,1247.4194
1217,1772.5967
1218,1877.7546
1219,1803.4509
1220,1988.802
1221,1265.3643
1222,1186.1218
1223,1674.1433
1224,2135.2932
1225,2255.209
1226,1906.9343
1227,1418.6987
1228,1745.7947
1229,2155.305
1230,1684.5374
1231,2158.0046
1232,1055.1133
1233,2644.8523
1234,1577.8025
1235,1079.0977
1236,2007.0514
1237,1412.1743
1238,2452.0408
1239,1494.1144
1240,1906.322
1241,2113.0334
1242,2042.473
1243,1782.4893
1244,2045.5525
1245,2206.1807
1246,1874.1731
1247,1525.365
1248,1189.3135
1249,2250.9138
1250,2184.8025
1251,2178.3777
1252,2131.385
1253,1987.9585
1254,1471.9491
1255,1460.4443
1256,1393.0574
1257,1539.7583
1258,2045.3069
1259,1548.6521
1260,1648.8204
1261,1583.3657
1262,1974.3887
1263,2376.9768
1264,1388.1194
1265,31.582642
1266,1682.4834
1267,1858.0394
1268,2083.4404
1269,1869.4646
1270,2204.9832
1271,1523.5513
1272,1933.3582
1273,1626.021
1274,1433.8608
1275,1392.2333
1276,1656.62
1277,1502.1477
1278,2289.0405
1279,1609.4078
1280,1689.2089
1281,1250.726
1282,2226.0725
1283,1555.4575
1284,1556.293
1285,1979.1553
1286,1944.0521
1287,1996.9319
1288,1915.9846
1289,1241.2455
1290,2261.0603
1291,1963.633
1292,1920.6567
1293,2031.9978
1294,1953.2
1295,1878.6311
1296,1720.3872
1297,2237.8342
1298,1658.0432
1299,2422.7659
1300,1430.687
1301,1057.7163
1302,1860.4131
1303,2061.8655
1304,1996.291
1305,1970.4998
1306,1624.8284
1307,1060.2797
1308,1386.1133
1309,1777.4498
1310,1521.4004
1311,2350.8962
1312,1291.0703
1313,2086.7305
1314,2067.61
1315,1852.2788
1316,1262.9954
1317,2139.0444
1318,1913.0413
1319,1577.3076
1320,1250.7893
1321,1289.849
1322,2109.6914
1323,1565.7039
1324,2216.2786
1325,1107.5818
1326,2349.271
1327,1579.9095
1328,2185.0356
1329,1811.1345
1330,1199.9786
1331,1759.0798
1332,1357.4891
1333,1048.8805
1334,1508.9371
1335,2522.8914
1336,2224.0735
1337,1669.6895
1338,1675.708
1339,1669.4297
1340,1935.4512
1341,1557.0591
1342,2344.3582
1343,2544.3586
1344,1669.1432
1345,1075.8138
1346,1567.7617
1347,2195.2603
1348,2149.9734
1349,1956.1868
1350,2272.7266
1351,1438.1182
1352,2195.833
1353,1494.5619
1354,1743.9764
1355,2035.1426
1356,1770.7947
1357,1225.9813
1358,2108.0635
1359,2140.9392
1360,2099.9622
1361,1634.6134
1362,1188.5713
1363,1408.9888
1364,546.09644
1365,1210.27
1366,1900.8715
1367,1419.7324
1368,1692.3547
1369,1864.8715
1370,1917.5459
1371,1748.2415
1372,1671.5308
1373,1058.4053
1374,2207.532
1375,2030.7573
1376,1627.1567
1377,630.7963
1378,1599.7778
1379,1709.2026
1380,1917.2749
1381,1899.1714
1382,1526.7976
1383,1798.071
1384,1062.7152
1385,2176.3447
1386,2126.2183
1387,1432.5381
1388,2186.9753
1389,1729.4058
1390,1514.9866
1391,2145.4841
1392,2135.591
1393,2155.512
1394,1645.0554
1395,2555.3005
1396,1331.356
1397,676.3066
1398,1337.7198
1399,2051.619
1400,1396.9979
1401,1995.9054
1402,1331.3202
1403,1480.3511
1404,2097.657
1405,1378.2781
1406,1811.761
1407,2434.2976
1408,1389.4558
1409,2386.2024
1410,2450.196
1411,1239.1827
1412,1821.566
1413,1764.4171
1414,1456.2378
1415,1267.2766
1416,1909.3835
1417,2205.9246
1418,2229.418
1419,1463.185
1420,1755.2107
1421,2241.4482
1422,2032.7931
1423,2201.3447
1424,1584.5822
1425,1814.7249
1426,1265.4119
1427,1997.0603
1428,2221.299
1429,2590.6443
1430,1517.3274
1431,1360.7839
1432,1925.919
1433,1326.0784
1434,1530.4222
1435,1517.0736
1436,1912.2168
1437,2083.36
1438,1403.4937
1439,2177.8892
1440,1656.6743
1441,2014.1228
1442,1690.199
1443,1294.7653
1444,1127.023
1445,2218.4158
1446,2123.8123
1447,1552.0359
1448,1850.2893
1449,1366.1528
1450,1128.8568
1451,1840.272
1452,2486.1516
1453,1394.7799
1454,1242.2476
1455,1084.4634
1456,2033.2433
1457,1288.7092
1458,1417.6523
1459,2232.819
1460,1741.7046
1461,1370.5175
1462,2110.302
1463,1794.1663
1464,1676.1802
1465,1802.0457
1466,2386.9885
1467,2055.082
1468,1624.6248
1469,1892.9722
1470,1622.2188
1471,1720.7655
1472,2142.1816
1473,1593.4176
1474,1682.9222
1475,1483.9226
1476,1496.7877
1477,2705.2104
1478,1957.2899
1479,1973.3286
1480,1775.2255
1481,1752.4019
1482,1294.3291
1483,2137.5903
1484,1502.7665
1485,1256.0791
1486,1264.0239
1487,2161.591
1488,1263.7959
1489,1494.9509
1490,2059.778
1491,2172.481
1492,1824.4417
1493,1831.3306
1494,1762.3657
1495,2324.6682
1496,1409.6812
1497,2565.9512
1498,1782.7903
1499,2165.7234
1500,1428.129
1501,1419.429
1502,2357.7996
1503,2059.031
1504,1756.2297
1505,1656.4652
1506,1769.3037
1507,2339.841
1508,2116.0444
1509,2166.4346
1510,2152.0193
1511,1673.1487
1512,2265.5354
1513,2146.605
1514,1732.6003
1515,1430.9325
1516,2156.3997
1517,1768.1353
1518,1251.7134
1519,1752.7043
1520,2213.3384
1521,2136.1943
1522,1774.0035
1523,1713.9846
1524,2253.719
1525,2170.6675
1526,2127.3386
1527,2342.3115
1528,2218.2314
1529,1287.1434
1530,1860.2561
1531,2084.3882
1532,1586.4824
1533,2095.564
1534,1242.5247
1535,2099.819
1536,2076.134
1537,2114.9336
1538,1791.1599
1539,1718.2034
1540,1940.7051
1541,1766.802
1542,2111.371
1543,2058.1978
1544,2152.8127
1545,2111.0022
1546,1242.6438
1547,2454.3723
1548,2172.4172
1549,1502.3644
1550,1457.1499
1551,1475.8468
1552,2209.5896
1553,2187.9304
1554,1904.4827
1555,1420.4165
1556,1248.38
1557,321.87076
1558,1268.1376
1559,2242.7925
1560,2097.911
1561,1797.4624
1562,1034.3601
1563,2008.1539
1564,1245.8525
1565,2283.7551
1566,1470.7018
1567,1194.9346
1568,2256.38
1569,1406.284
1570,2167.0457
1571,1313.5454
1572,1810.0273
1573,1411.1766
1574,1999.09
1575,1074.4648
1576,2023.9705
1577,2032.5321
1578,2288.1995
1579,1967.6606
1580,1763.9578
1581,1807.0271
1582,2513.8538
1583,1724.8013
1584,1844.2251
1585,1661.7014
1586,2066.858
1587,2109.307
1588,2243.6484
1589,1950.4031
1590,1985.7415
1591,1853.3856
1592,2119.266
1593,1559.469
1594,2429.1643
1595,1847.3026
1596,1062.2764
1597,1559.3212
1598,1759.7593
1599,1890.899
1600,672.9867
1601,1504.2029
1602,2145.6711
1603,1504.3809
1604,1955.2094
1605,1456.241
1606,2126.9646
1607,1391.7723
1608,1901.7676
1609,2087.4495
1610,1588.6317
1611,1352.5295
1612,2272.476
1613,1610.9817
1614,1563.8972
1615,1541.069
1616,1139.71
1617,1262.7158
1618,1515.6587
1619,2089.4424
1620,1221.0624
1621,1649.1157
1622,1228.2816
1623,1168.9119
1624,2525.513
1625,1036.7317
1626,2124.7896
1627,1497.1637
1628,2223.4512
1629,2248.1057
1630,1811.4161
1631,1755.6694
1632,1450.2297
1633,1609.9536
1634,1690.796
1635,1778.6819
1636,1865.2354
1637,2219.118
1638,1738.1738
1639,1545.6884
1640,1822.9141
1641,1451.5754
1642,2171.8298
1643,1216.7898
1644,2361.8625
1645,1685.6633
1646,1385.5779
1647,31.582642
1648,1866.21
1649,1292.1116
1650,1601.0186
1651,1057.892
1652,1692.6753
1653,1241.9716
1654,1622.6567
1655,1837.329
1656,2123.0266
1657,1224.025
1658,2185.3281
1659,1847.3303
1660,1327.2577
1661,1704.9026
1662,2055.0713
1663,2128.521
1664,1061.001
1665,1838.603
1666,1466.7267
1667,1603.3091
1668,1301.7849
1669,2148.6028
1670,1695.6978
1671,1299.2192
1672,2288.8884
1673,2158.0183
1674,2021.0967
1675,1267.3182
1676,1324.13
1677,2299.1973
1678,1600.5442
1679,2179.5525
1680,1825.4221
1681,1854.4604
1682,1343.5591
1683,1221.5288
1684,1073.2815
1685,2438.6458
1686,2296.48
1687,2129.819
1688,2407.6663
1689,2031.8044
1690,1387.543
1691,2271.758
1692,1240.0336
1693,2344.8867
1694,1529.2664
1695,2214.3606
1696,1582.7683
1697,1552.4834
1698,2018.3093
1699,1589.8251
